iterations,bike,car,drive_transit,ride_hail,ride_hail_transit,walk,walk_transit
benchmark,0.0,79.99999999999999,2.9999999999999996,6.599999999999999,1.9999999999999996,3.999999999999999,4.399999999999999
0,0,61.07297087808659,4.769682205735799,2.8568264865463404,0,8.95526519765253,22.34525523197874
1,0,60.33757594084174,4.755752261044067,2.891937213074195,0,9.049674244715067,22.965060340324932
2,0,61.890166746337485,5.224531113798048,2.9075162387875038,0,7.831172848184911,22.14661305289205
3,0,61.920957949179225,5.129862828873398,2.8783449516527995,0,7.833932988531594,22.236901281762986
4,0,61.091740816155756,5.126774706423809,2.7558506038883155,0,8.169925525089957,22.855708348442164
5,0,61.737471238565576,5.331387844435715,2.7330377686738876,0,7.828722150513497,22.369380997811326
6,0,61.91386483751265,5.074215675250197,2.8899134150455414,0,7.801079500730912,22.3209265714607
7,0,61.619135750539805,5.075572754549788,2.8883093575614818,0,7.941448641372928,22.475533495975995
8,0,61.54536530640864,5.037161688402748,2.8551395316224935,0,7.965222268966484,22.597111204599635
9,0,62.02446414543822,5.0106609808102345,2.9289642015486477,0,7.782515991471215,22.25339468073168
10,0,61.21680428475786,4.951461727293015,2.8899799151975007,0,7.969761214014729,22.97199285873689
11,0,61.81823280334259,4.966209584700373,2.7873587392389445,0,7.78721853004683,22.640980342671266
12,0,61.875983809309645,5.048347200359793,2.861479649201709,0,7.687767033955476,22.526422307173377
13,0,61.930634536343675,5.008163954732279,2.8545689994932717,0,7.854287483812849,22.352345025617925
14,0,61.75826028320971,5.051697010564172,2.8208586199145875,0,7.875365250618117,22.493818835693414
15,0,61.68925730928643,4.993278817071805,2.8621037302565253,0,7.807774168253613,22.647585975131623
16,0,61.80216574089659,4.965494024574987,2.8446389496717726,0,7.639005779049543,22.748695505807103
17,0,61.79623533383979,5.019554880279114,2.971216341689879,0,7.821952111645705,22.391041332545512
18,0,62.042708626018545,4.83843776341669,2.922169148637258,0,7.746558021916268,22.45012644001124
19,0,61.178572425536665,5.021913295927198,2.808251681880356,0,7.88320352845937,23.10805906819641
20,0,61.86056975730476,4.828594729885542,2.851598751370961,0,7.877049410838325,22.58218735060041
21,0,61.30411694010453,4.832443612174739,2.884373515190475,0,7.943206909080746,23.03585902344951
22,0,61.71813587871982,4.876473891072431,2.801796743402583,0,7.860752386299832,22.742841100505334
23,0,61.48255813953488,4.802101967799643,2.923747763864043,0,7.641994633273703,23.14959749552773
24,0,61.669376997700894,4.898222396680311,2.8150058879605226,0,7.839398867268547,22.777995850389726
25,0,61.33150424144013,4.840561045941936,2.7940311878831996,0,7.950950474537361,23.082953050197375
26,0,62.217220033764775,4.839617332583005,2.8981429375351717,0,7.625211029825548,22.4198086662915
27,0,61.4238595706619,4.866390876565295,2.8454830053667264,0,7.868403398926655,22.995863148479426
28,0,60.455188090815845,4.906716935103817,2.7167133313004186,0,8.180633714966874,23.740747927813047
29,0,62.27399655882436,4.843031619326997,2.9165373875271485,0,7.632640397145517,22.33379403717598
30,0,61.88294163949173,4.956145282806702,2.8561790172045427,0,7.840436298212077,22.464297762284943
31,0,62.30907963703996,4.855435946570479,2.806740686467903,0,7.766443104322832,22.26230062559883
