iteration #,revenue
0,6268.333333333338
1,6473.375000000007
2,6711.608333333333
3,7044.566666666676
4,6395.591666666662
5,6404.716666666667
6,6322.4333333333325
7,6773.0833333333385
8,6704.691666666669
9,6534.1
10,7430.1833333333325
11,6776.858333333327
12,6405.816666666669
13,6459.166666666666
14,7046.025
15,6733.85833333334
16,6880.024999999994
17,6345.416666666657
18,6990.274999999997
19,6532.658333333336
20,6471.991666666663
21,6994.058333333341
22,6903.325000000001
23,6926.058333333346
24,7266.033333333334
25,6704.466666666667
26,7644.2000000000035
27,7014.883333333332
28,7082.466666666677
29,6887.066666666667
30,6489.358333333326
31,6917.783333333332
32,6709.233333333334
33,6715.5
34,6650.225000000007
35,7072.033333333336
36,6779.975000000003
37,6923.891666666672
38,6968.450000000001
39,6984.266666666662
40,7254.516666666666
41,7362.191666666669
42,7139.550000000005
43,7192.9749999999985
44,6954.641666666663
45,7210.208333333325
46,7374.783333333333
47,6859.35833333333
48,7058.191666666665
49,7297.675000000002
50,7940.533333333333
51,7070.158333333332
52,6931.550000000008
53,6904.999999999999
54,7146.0166666666655
55,7170.658333333333
56,7251.233333333329
57,6966.258333333334
58,7192.616666666668
59,7104.425000000011
60,7221.3666666666695
61,7433.533333333331
62,7041.725
63,7153.4416666666675
64,7246.391666666664
65,7194.074999999993
66,7567.599999999998
67,7024.291666666669
68,7300.499999999996
69,7309.241666666672
70,7452.0416666666715
71,7021.750000000001
72,7185.666666666665
73,7973.558333333323
74,7844.016666666674
75,7277.4000000000015
76,7239.608333333342
77,7382.325000000012
78,7807.741666666659
79,7184.858333333336
80,7596.916666666672
81,7491.3166666666675
82,7579.7999999999965
83,7521.341666666672
84,7409.15833333333
85,7409.433333333336
86,7177.966666666668
87,7200.3166666666675
88,7605.666666666663
89,7589.616666666665
90,7279.908333333339
91,7353.1000000000095
92,7396.666666666666
93,7979.125000000004
94,7289.7416666666695
95,7746.975000000007
96,7180.816666666673
97,7343.991666666666
98,7287.525000000005
99,7550.766666666668
100,7571.200000000001
101,7747.2833333333365
