iterations,bike,car,drive_transit,ride_hail,ride_hail_transit,walk,walk_transit
benchmark,0.0,79.99999999999999,2.9999999999999996,6.599999999999999,1.9999999999999996,3.999999999999999,4.399999999999999
0,0,60.110314096293884,4.466905771111835,3.309422888816433,0,10.77871970437996,21.334637539397892
1,0,59.929973129224,4.497462204489319,3.3927747468990037,0,10.704882881415736,21.474907037971935
2,0,59.37525311158509,4.662652879397392,3.131834012797322,0,10.85342476848727,21.97683522773293
3,0,59.52155440694937,4.492192785430141,3.1120612670148566,0,10.957161800124483,21.91702974048115
4,0,58.83852615194697,4.629256903630948,3.113007540992405,0,11.072645788047124,22.34656361538255
5,0,59.51459725641928,4.718742390216185,3.1656700668308124,0,10.784923834519333,21.816066452014393
6,0,59.08870184525736,4.596956943994821,3.204920686306248,0,10.861120103593397,22.24830042084817
7,0,58.93558628854329,4.531022977990637,3.2718075660549966,0,10.784049938115482,22.47753322929559
8,0,59.42421126684344,4.475350397748796,3.4092753936901348,0,10.668867362952541,22.022295578765085
9,0,58.960940871817,4.6126456624946055,3.269313767803194,0,10.841066033664221,22.316033664220974
10,0,59.310605243284066,4.366706225051246,3.2581724026324306,0,10.750890063653037,22.31362606537922
11,0,59.36909709104647,4.449781423714178,3.168006908090021,0,10.89913109180204,22.113983485347294
12,0,60.07798440311937,4.493646725200414,3.5011179582265366,0,10.484266783007035,21.44298413044664
13,0,59.418173953010516,4.58269121583259,3.341714656500933,0,10.533430664828183,22.123989509827776
14,0,59.00148028529135,4.575427264163639,3.310456197012515,0,10.814156910240882,22.298479343291618
15,0,58.905362860910046,4.536770443720905,3.358178833786293,0,10.94637139089955,22.253316470683206
16,0,59.614706281372946,4.493284493284493,3.3536833536833535,0,10.573870573870574,21.964455297788632
17,0,59.38742931356368,4.456289401769529,3.3171893178928,0,10.454828323277145,22.384263643496848
18,0,59.33308091735179,4.4569450454348765,3.35893552574643,0,10.658264820424058,22.192773691042838
19,0,58.81229146485847,4.458615864815413,3.250457431923367,0,10.81153804757292,22.667097190829836
20,0,59.24556811742802,4.30371549607404,3.426782871482151,0,10.563665308545371,22.460268206470413
21,0,58.84668266249697,4.4024479012212545,3.466961421292427,0,10.748658776588575,22.535249238400777
22,0,59.16882276843467,4.339154808106943,3.4120310478654594,0,10.629581716257007,22.45040965933592
23,0,59.824461291812725,4.374881117360942,3.63577076709872,0,10.333958316350099,21.830928507377518
24,0,59.42127244128654,4.38249172858925,3.633996854151977,0,10.581981884254489,21.980257091717743
25,0,59.26517139687779,4.377587186493872,3.641676361570304,0,10.405562620058982,22.310002434999053
26,0,59.05962374153149,4.407676320548463,3.579043968798078,0,10.505006882776863,22.44864908634511
27,0,59.756759691606035,4.3327179932674555,3.5400152025192746,0,10.10696058203931,22.263546530567922
28,0,59.480864683067075,4.236621551981339,3.6182158452900812,0,10.276926415145516,22.38737150451599
29,0,59.139407363388344,4.294859674238945,3.5331298452229816,0,10.480538072985603,22.552065044164124
30,0,59.034813537400304,4.386721276137099,3.432851907738737,0,10.50873032981246,22.636882948911403
31,0,58.69787188306105,4.5921109200343935,3.305030094582975,0,10.688950988822013,22.71603611349957
32,0,59.56506412863689,4.387320697415873,3.476233086580439,0,10.331082730008948,22.240299357357845
33,0,58.920592193808886,4.339165545087483,3.4347240915208612,0,10.53835800807537,22.7671601615074
34,0,59.45036759718944,4.378611540652722,3.5972979571905266,0,10.20319578958791,22.3705271153794
35,0,59.168221519158486,4.229198777750737,3.5748086855412238,0,10.681160595981721,22.34661042156783
36,0,58.69863936413849,4.410615654048229,3.459517715209484,0,10.68840091607167,22.74282635053213
37,0,58.79360465116279,4.416989664082688,3.606804478897502,0,10.497416020671835,22.685185185185187
38,0,59.29258707141889,4.3095270361837645,3.583141347065998,0,10.424176717712427,22.39056782761892
