timeBin,TAZ,outboundParkingOverheadTime,inboundParkingOverheadTime,inboundParkingOverheadCost
6,480.0,0.0,0.0,0.0
6,493.0,0.0,0.0,0.0
6,478.0,0.0,0.0,0.0
7,480.0,0.0,0.0,0.0
7,441.0,0.0,0.0,0.0
7,478.0,3.4285714285714284,0.0,0.0
7,465.0,0.0,0.0,0.0
7,459.0,0.0,0.0,0.0
7,445.0,0.0,0.0,0.0
7,477.0,1.4705882352941178,0.0,0.0
7,474.0,21.433862433862434,279.61538461538464,0.0
7,471.0,0.0,0.0,0.0
7,493.0,0.0,0.0,0.0
7,367.0,0.0,0.0,0.0
7,320.0,0.0,0.0,0.0
7,404.0,0.0,0.0,0.0
7,419.0,1.0,0.0,0.0
7,299.0,49.869565217391305,0.0,0.0
7,383.0,0.0,0.0,0.0
7,409.0,6.074074074074074,0.0,0.0
7,454.0,0.0,0.0,0.0
7,476.0,0.0,0.0,0.0
7,435.0,0.0,0.0,0.0
7,448.0,26.25,0.0,0.0
7,455.0,0.0,0.0,0.0
7,479.0,0.36607142857142855,0.0,0.0
7,271.0,0.0,0.0,0.0
7,307.0,0.0,0.0,0.0
7,283.0,0.0,0.0,0.0
7,375.0,5.796296296296297,0.0,0.0
7,451.0,0.0,0.0,0.0
7,395.0,12.4,0.0,0.0
7,378.0,0.0,0.0,0.0
7,337.0,0.0,0.0,0.0
7,452.0,0.0,0.0,0.0
7,304.0,0.0,0.0,0.0
7,269.0,3.5454545454545454,0.0,0.0
7,326.0,28.6,0.0,0.0
7,423.0,0.0,0.0,0.0
7,355.0,0.0,0.0,0.0
7,292.0,0.0,0.0,0.0
7,470.0,0.0,0.0,0.0
7,488.0,2.4,0.0,0.0
7,347.0,10.0,0.0,0.0
7,335.0,0.0,0.0,0.0
7,446.0,0.0,0.0,0.0
7,362.0,0.0,0.0,0.0
7,457.0,2.7333333333333334,0.0,0.0
7,458.0,0.0,0.0,0.0
7,354.0,0.0,0.0,0.0
7,403.0,0.0,0.0,0.0
7,415.0,0.0,0.0,0.0
7,352.0,0.0,0.0,0.0
7,316.0,0.0,0.0,0.0
7,401.0,33.857142857142854,0.0,0.0
7,338.0,1.2857142857142858,0.0,0.0
7,374.0,49.5,0.0,0.0
7,267.0,0.0,0.0,0.0
7,432.0,7.775,0.0,0.0
7,305.0,0.0,0.0,0.0
7,444.0,0.0,0.0,0.0
7,427.0,0.0,0.0,0.0
7,442.0,0.0,0.0,0.0
7,357.0,0.0,0.0,0.0
7,460.0,0.0,0.0,0.0
7,376.0,0.0,0.0,0.0
7,353.0,0.0,0.0,0.0
7,407.0,0.0,0.0,0.0
7,408.0,0.0,0.0,0.0
7,303.0,0.0,0.0,0.0
7,372.0,0.0,0.0,0.0
7,291.0,0.0,0.0,0.0
7,301.0,0.0,0.0,0.0
7,295.0,5.4,0.0,0.0
7,361.0,0.0,0.0,0.0
7,405.0,0.0,0.0,0.0
7,461.0,0.0,0.0,0.0
7,380.0,0.0,0.0,0.0
7,416.0,0.0,0.0,0.0
7,412.0,0.0,0.0,0.0
7,323.0,0.0,0.0,0.0
7,429.0,0.0,0.0,0.0
7,420.0,0.0,0.0,0.0
7,327.0,0.0,0.0,0.0
7,473.0,0.0,0.0,0.0
7,402.0,4.866666666666666,0.0,0.0
7,422.0,0.0,0.0,0.0
7,319.0,0.0,0.0,0.0
7,489.0,10.666666666666666,0.0,0.0
7,449.0,0.0,0.0,0.0
7,413.0,0.0,0.0,0.0
7,340.0,0.0,0.0,0.0
7,417.0,0.0,0.0,0.0
7,377.0,0.0,0.0,0.0
7,306.0,0.0,0.0,0.0
7,397.0,0.0,0.0,0.0
7,421.0,0.0,0.0,0.0
7,450.0,0.0,0.0,0.0
7,400.0,0.0,0.0,0.0
7,247.0,0.0,0.0,0.0
7,302.0,0.0,0.0,0.0
7,426.0,0.0,0.0,0.0
7,341.0,0.0,0.0,0.0
7,373.0,0.0,0.0,0.0
7,290.0,0.0,0.0,0.0
7,358.0,0.0,0.0,0.0
7,311.0,0.0,0.0,0.0
8,337.0,9.46938775510204,0.0,0.0
8,375.0,5.653846153846154,0.0,0.0
8,442.0,5.324324324324325,0.0,0.0
8,355.0,0.0,0.0,0.0
8,435.0,1.5714285714285714,0.0,0.0
8,372.0,0.0,0.0,0.0
8,441.0,0.0,0.0,0.0
8,454.0,0.0,0.0,0.0
8,476.0,1.6571428571428573,0.0,0.0
8,448.0,0.0,0.0,0.0
8,471.0,0.0,0.0,0.0
8,347.0,0.043478260869565216,0.0,0.0
8,461.0,0.0,0.0,0.0
8,419.0,0.1694915254237288,0.0,0.0
8,432.0,7.814432989690721,5.878504672897196,0.0
8,299.0,89.41379310344827,0.0,0.0
8,488.0,3.857142857142857,0.0,0.0
8,458.0,1.8333333333333333,0.0,0.0
8,474.0,16.083333333333332,46.64705882352941,0.0
8,477.0,4.093023255813954,0.0,0.0
